cell_id,atlas_slot,x,y
0x00,0,0,0
0x02,1,16,0
0x03,2,32,0
0x04,3,48,0
0x05,4,64,0
0x06,5,80,0
0x07,6,96,0
0x08,7,112,0
0x09,8,128,0
0x0A,9,144,0
0x0B,10,160,0
0x0C,11,176,0
0x19,12,192,0
0x1A,13,208,0
0x1B,14,224,0
0x1C,15,240,0
0x1D,16,0,16
0x1E,17,16,16
0x1F,18,32,16
0x20,19,48,16
0x22,20,64,16
0x23,21,80,16
0x24,22,96,16
0x25,23,112,16
0x26,24,128,16
0x27,25,144,16
0x28,26,160,16
0x29,27,176,16
0x2A,28,192,16
0x2B,29,208,16
0x2C,30,224,16
0x2D,31,240,16
0x2E,32,0,32
0x2F,33,16,32
0x30,34,32,32
0x31,35,48,32
0x32,36,64,32
0x33,37,80,32
0x34,38,96,32
0x35,39,112,32
0x36,40,128,32
0x37,41,144,32
0x38,42,160,32
0x39,43,176,32
0x3A,44,192,32
0x3B,45,208,32
0x3C,46,224,32
0x3D,47,240,32
0x3E,48,0,48
0x3F,49,16,48
0x40,50,32,48
0x41,51,48,48
0x42,52,64,48
0x44,53,80,48
0x45,54,96,48
0x46,55,112,48
0x47,56,128,48
0x48,57,144,48
0x49,58,160,48
0x4A,59,176,48
0x4B,60,192,48
0x4C,61,208,48
0x4E,62,224,48
0x4F,63,240,48
0x50,64,0,64
0x51,65,16,64
0x52,66,32,64
0x53,67,48,64
0x54,68,64,64
0x58,69,80,64
0x59,70,96,64
0x5A,71,112,64
0x5B,72,128,64
0x5C,73,144,64
0x5D,74,160,64
0x5E,75,176,64
0x5F,76,192,64
0x60,77,208,64
0x61,78,224,64
0x62,79,240,64
0x63,80,0,80
0x64,81,16,80
0x65,82,32,80
0x66,83,48,80
0x67,84,64,80
0x68,85,80,80
0x69,86,96,80
0x6A,87,112,80
0x6B,88,128,80
0x6C,89,144,80
0x6D,90,160,80
0x6E,91,176,80
0x6F,92,192,80
0x70,93,208,80
0x71,94,224,80
0x72,95,240,80
0x73,96,0,96
0x74,97,16,96
0x75,98,32,96
0x76,99,48,96
0x77,100,64,96
0x78,101,80,96
0x79,102,96,96
0x7F,103,112,96
0x80,104,128,96
0x81,105,144,96
0x83,106,160,96
0x84,107,176,96
0x85,108,192,96
0xD0,109,208,96
0xE0,110,224,96
0xE1,111,240,96
0xE2,112,0,112
0xE3,113,16,112
0xE4,114,32,112
0xE5,115,48,112
0xE6,116,64,112
0xE7,117,80,112
0xE8,118,96,112
0xE9,119,112,112
0xEA,120,128,112
0xEB,121,144,112
